row_id,engagement_score
95938,3.307133333333338
95939,3.7300099999999987
95940,2.651609999999999
95941,4.179386666666668
95942,2.7767766666666676
95943,4.276627142857145
95944,2.876453333333333
95945,3.9230300000000007
95946,2.3356216666666656
95947,3.92196501082251
95948,4.135973095238094
95949,3.7056807142857138
95950,2.608280952380954
95951,3.796913333333334
95952,2.9872999999999994
95953,3.2057833333333337
95954,3.394100000000002
95955,4.589472500000002
95956,2.3700943253968263
95957,2.8655119047619024
95958,4.353973333333339
95959,3.283446666666668
95960,2.499269285714283
95961,3.5710947619047637
95962,3.1674590476190496
95963,2.4456216666666664
95964,2.5601658089133092
95965,2.153330714285715
95966,2.844200555555555
95967,4.383458571428571
95968,4.132636904761909
95969,3.795511666666668
95970,2.4128633333333305
95971,3.222258333333333
95972,3.3503999999999996
95973,2.514044047619047
95974,3.464378452380952
95975,4.231295793650794
95976,3.881987619047619
95977,4.1664125
95978,4.158652380952384
95979,3.7798366666666667
95980,2.5612321428571416
95981,4.018090476190475
95982,2.3589146031746027
95983,2.834489999999998
95984,3.11963564102564
95985,4.194535000000001
95986,4.531976666666666
95987,3.9301100000000018
95988,3.431536666666667
95989,3.751820714285717
95990,2.829553214285715
95991,3.367649945887445
95992,2.889033333333334
95993,3.887879676255118
95994,3.775640634920639
95995,3.124038333333333
95996,3.601223333333331
95997,3.277530000000001
95998,2.153885
95999,3.021836666666666
96000,4.112941428571427
96001,3.4663080952380945
96002,3.059861904761905
96003,2.6458666666666653
96004,2.823030000000001
96005,1.8023000000000013
96006,2.760408333333332
96007,4.039056190476192
96008,2.6966066666666673
96009,4.021344440836942
96010,3.728813571428572
96011,2.824245238095238
96012,2.948733333333333
96013,4.713126666666667
96014,4.707414047619047
96015,2.3011816666666665
96016,2.9522671428571448
96017,2.223451904761904
96018,4.611450714285713
96019,2.6969866666666658
96020,4.342899999999998
96021,3.9949283333333314
96022,2.0529014285714267
96023,3.452240714285716
96024,4.236647619047617
96025,3.0453395238095253
96026,4.335046666666668
96027,2.0175489285714296
96028,1.6683245238095237
96029,4.554905238095239
96030,3.9517588095238114
96031,2.120889285714287
96032,2.0387366666666664
96033,3.8427583333333346
96034,3.347224988899989
96035,4.521832142857144
96036,3.61050261904762
96037,4.167328888888884
96038,2.586475357142858
96039,3.1431833333333357
96040,3.6514024999999974
96041,2.6095961904761884
96042,3.012591666666667
96043,3.751304761904766
96044,3.239315000000002
96045,4.120708333333335
96046,4.353973571428574
96047,3.9957133333333337
96048,3.658151904761907
96049,4.113775
96050,3.4984623809523807
96051,3.1298500000000025
96052,2.4791908333333312
96053,3.4639711904761907
96054,2.9565564285714263
96055,3.5839489177489168
96056,3.6582500000000007
96057,3.766318571428572
96058,4.486705476190476
96059,2.1582833333333338
96060,4.115218333333335
96061,4.096361785714285
96062,2.6195833333333343
96063,4.022373333333337
96064,2.552104880952383
96065,4.149704285714285
96066,2.698004761904761
96067,3.3973900000000032
96068,2.369099999999999
96069,4.30983
96070,4.349990000000001
96071,4.283713571428571
96072,4.038699999999999
96073,3.7993861904761896
96074,3.9337083333333336
96075,2.469626825396824
96076,3.849621666666668
96077,2.0213083333333333
96078,3.4653842857142854
96079,2.4433466666666686
96080,3.3152716666666686
96081,4.315259999999996
96082,3.1793633333333333
96083,2.4237233333333346
96084,3.773339285714286
96085,3.0847303571428557
96086,3.144613333333334
96087,3.154821111111112
96088,2.4519614285714293
96089,3.4486450000000017
96090,3.644384761904763
96091,4.450822261904761
96092,2.296633333333333
96093,3.264490000000001
96094,3.4239933333333323
96095,3.626495000000003
96096,3.4258500000000023
96097,4.539243412698412
96098,3.4687150793650794
96099,4.633736666666672
96100,3.435621666666669
96101,3.33109761904762
96102,2.65935
96103,4.630173347763348
96104,4.342228571428573
96105,4.034130952380954
96106,4.0871657142857165
96107,2.4224583333333327
96108,2.312049999999999
96109,2.572916623376624
96110,3.0076766666666686
96111,2.3159678571428572
96112,4.346388333333334
96113,3.806538333333334
96114,3.5546383333333336
96115,3.8457338888888897
96116,3.511694084526585
96117,4.242265266400267
96118,1.99008
96119,3.852928333333336
96120,3.577020952380951
96121,4.612353571428575
96122,3.4730876984126984
96123,2.928811666666667
96124,2.060917619047619
96125,4.264916984126985
96126,3.127532698412698
96127,3.645355873015871
96128,3.671181666666668
96129,3.8327700000000022
96130,3.8644249999999984
96131,2.8666742857142857
96132,2.728850000000001
96133,2.8559066666666655
96134,3.4924068253968277
96135,4.063923333333334
96136,3.186130357142858
96137,3.652743333333334
96138,2.957433333333329
96139,3.8256999999999963
96140,3.4752852380952373
96141,3.6179600000000027
96142,3.898013333333331
96143,4.1155135714285755
96144,4.0822452380952425
96145,3.6097299999999994
96146,4.070919999999997
96147,4.078320476190474
96148,2.8898049999999955
96149,2.392198333333331
96150,4.0402549999999975
96151,3.1259869047619038
96152,3.7026558585858584
96153,4.165664285714286
96154,2.3784500000000013
96155,3.653942857142857
96156,3.987658333333332
96157,3.018603333333335
96158,4.173352712842713
96159,4.042720000000002
96160,3.8000066666666656
96161,3.3606266666666653
96162,3.1467733333333303
96163,3.8303599999999993
96164,2.2651299999999988
96165,3.1203614285714285
96166,2.361428174603174
96167,3.997224047619048
96168,2.4622133333333305
96169,2.9186638095238093
96170,3.6333170238095223
96171,4.581156904761903
96172,3.5921000000000007
96173,3.6029073809523835
96174,3.627558333333332
96175,4.454958333333335
96176,3.4227184740259746
96177,2.1579916666666663
96178,3.8461300000000005
96179,3.9275426190476197
96180,2.920897619047618
96181,3.403115000000001
96182,3.84600666666667
96183,3.6062484523809526
96184,3.8248130158730147
96185,3.4664844047619052
96186,3.734234999999998
96187,4.373258333333337
96188,3.6017465584415596
96189,3.2420818939393943
96190,2.4079228571428586
96191,2.042076666666666
96192,2.5812869047619045
96193,2.7231504761904732
96194,3.0981911904761934
96195,2.4262036904761906
96196,4.319926666666666
96197,2.24610142857143
96198,3.9348599999999965
96199,3.6353905844155827
96200,3.7794833333333315
96201,4.050618333333332
96202,4.404541666666669
96203,2.2953852380952373
96204,2.4965466666666654
96205,3.0484161580086577
96206,3.172739999999999
96207,3.4560861111111105
96208,3.7400215909090924
96209,3.0033504761904752
96210,4.48935261904762
96211,3.5205500000000005
96212,1.644388571428572
96213,3.8209384168609186
96214,3.750871666666665
96215,2.9415043650793655
96216,3.8602255952380955
96217,2.3839983333333326
96218,2.176508333333334
96219,3.335434761904764
96220,2.363680000000001
96221,2.5586838095238087
96222,4.090264481629484
96223,2.2363866666666676
96224,2.382499047619048
96225,3.0176866666666693
96226,4.2999790476190505
96227,2.6642249999999983
96228,3.1372024999999986
96229,4.329056666666666
96230,3.6881521428571413
96231,3.863349999999999
96232,2.3805982142857136
96233,3.513906666666672
96234,4.379066666666669
96235,4.54957555555556
96236,3.073670238095239
96237,4.292720000000003
96238,3.8401797077922084
96239,4.1996949999999975
96240,3.874256190476189
96241,3.8219330952380957
96242,1.4254000000000004
96243,3.8389776190476197
96244,2.3296433333333315
96245,4.288546904761906
96246,4.185290000000002
96247,3.8271266666666666
96248,2.8301857142857143
96249,1.877979523809524
96250,3.803210000000001
96251,4.358715
96252,3.043678095238094
96253,3.130063333333332
96254,3.5898333333333308
96255,4.599583333333337
96256,4.258285000000004
96257,3.562300000000002
96258,4.570575187590189
96259,3.6448133333333312
96260,3.6605389285714267
96261,2.798988333333332
96262,4.103071428571432
96263,3.8976808333333333
96264,3.3368744877344882
96265,3.6674611904761907
96266,3.881096666666664
96267,2.579030674603176
96268,3.514376666666667
96269,2.441731904761903
96270,3.6206683333333354
96271,2.332403333333334
96272,3.8415117857142853
96273,3.5593022222222204
96274,3.155693333333332
96275,3.769591666666671
96276,4.249550238095236
96277,4.132666666666666
96278,3.4744399999999995
96279,2.1806221428571435
96280,3.691263095238094
96281,3.284516666666666
96282,3.540445476190474
96283,3.4513933333333338
96284,4.183583809523809
96285,3.9812990476190486
96286,3.3584883333333355
96287,3.3963199999999976
96288,4.225509285714284
96289,3.9858758058608057
96290,1.9675400000000007
96291,4.947857142857143
96292,4.255605714285712
96293,3.93865708152958
96294,4.1377542085692065
96295,3.840506666666667
96296,3.145443571428572
96297,4.442519523809524
96298,2.8442433333333326
96299,3.2199099999999983
96300,2.3450366666666675
96301,3.4055950000000026
96302,4.0498561904761905
96303,4.294733333333332
96304,4.054378571428573
96305,3.369014523809526
96306,3.592381758241761
96307,2.7369959126984122
96308,3.9297866666666663
96309,3.4745679761904786
96310,2.576820317460317
96311,2.648803333333331
96312,3.2543783333333365
96313,3.8196823809523797
96314,3.654069999999999
96315,2.34025
96316,3.896463333333335
96317,3.9018276190476207
96318,3.6135933333333323
96319,4.20620357142857
96320,2.618076666666667
96321,4.223508333333333
96322,4.230277619047621
96323,3.8595480808080787
96324,4.202683333333332
96325,3.6363666666666683
96326,4.138710238095235
96327,2.8108339682539674
96328,2.293409285714288
96329,3.6572599206349206
96330,3.5002583333333313
96331,4.43041345238095
96332,3.1638599999999997
96333,3.120098571428572
96334,3.673770000000001
96335,3.893369999999999
96336,3.365701904761906
96337,2.2678183333333335
96338,2.9215750000000007
96339,3.610655357142857
96340,4.235073809523812
96341,2.6922211904761872
96342,3.303145833333334
96343,2.2848857142857155
96344,4.544492500000001
96345,3.1909052380952385
96346,2.7530383333333335
96347,4.484663333333333
96348,1.7608871428571433
96349,3.384648571428575
96350,3.883089285714283
96351,3.8654935714285727
96352,4.0425376118326115
96353,3.9716700000000027
96354,4.076512857142856
96355,2.186287619047619
96356,3.007559523809523
96357,3.3257592857142866
96358,3.7881818421855953
96359,2.8845399999999994
96360,4.137194999999999
96361,3.221120238095238
96362,2.4641719047619053
96363,4.5570588888888865
96364,3.4795719047619054
96365,1.745685000000001
96366,3.5726633333333337
96367,4.289071190476193
96368,3.601450000000001
96369,2.1846000000000005
96370,3.6865066666666695
96371,2.377487142857142
96372,3.278985000000003
96373,4.060030000000002
96374,4.2945333333333355
96375,3.8402076190476206
96376,3.3873278571428562
96377,2.928888398268398
96378,2.2652699999999997
96379,3.3974702380952393
96380,3.877464444444444
96381,4.212989235209235
96382,4.002999999999999
96383,4.150066666666669
96384,3.1791733333333307
96385,3.9379166666666685
96386,2.566491666666666
96387,4.159931071428573
96388,3.0936178571428563
96389,3.7103500000000014
96390,4.16598833333333
96391,2.406478333333332
96392,4.408974285714284
96393,3.0376296428571408
96394,3.2925807936507914
96395,3.1894866666666655
96396,3.9687324999999993
96397,3.627813333333333
96398,3.450385714285716
96399,2.7787490476190464
96400,4.001489999999997
96401,4.106339999999999
96402,3.4216488095238105
96403,3.403661230158729
96404,3.119510238095237
96405,3.138312186147187
96406,3.2004733333333335
96407,4.1891226190476205
96408,1.994268214285714
96409,4.176783333333331
96410,3.346515
96411,3.547880000000003
96412,3.718091111111115
96413,3.3549399999999996
96414,2.9355400000000014
96415,3.3526316666666713
96416,4.856552573260078
96417,3.930636666666663
96418,4.023330714285718
96419,3.7876433333333335
96420,3.472681666666667
96421,4.182547380952383
96422,4.141103333333332
96423,3.8081683333333314
96424,3.3385571428571406
96425,2.896866666666666
96426,4.588037142857143
96427,2.340500000000001
96428,3.198675
96429,4.589416666666667
96430,3.520935140219261
96431,4.317893333333331
96432,4.31086373015873
96433,2.7050497619047627
96434,3.729637380952381
96435,2.7477199999999993
96436,3.339798333333333
96437,4.049465000000007
96438,4.055470238095237
96439,2.270065714285714
96440,4.266477261904762
96441,3.6805283333333336
96442,4.163549047619045
96443,4.37922523809524
96444,3.7504142857142826
96445,3.6110869047619043
96446,4.461782063492063
96447,3.6397250000000048
96448,4.012246666666664
96449,2.295723809523811
96450,3.2399361904761896
96451,3.5821966666666647
96452,2.686138333333331
96453,3.4773616666666674
96454,3.5564266666666704
96455,3.9404899999999947
96456,2.786346666666666
96457,2.619703809523809
96458,4.010765119047621
96459,4.271211428571428
96460,3.1129648809523793
96461,2.602572938034188
96462,4.044039999999999
96463,2.7499064285714288
96464,3.3996433333333305
96465,4.271574668109667
96466,1.9095149999999996
96467,4.210323571428572
96468,3.6744554761904755
96469,2.740268333333333
96470,4.065037857142857
96471,4.7516424603174645
96472,2.8118066666666657
96473,3.9259666666666715
96474,2.953014999999999
96475,3.7035799999999997
96476,3.3445499999999995
96477,4.219500000000003
96478,1.6523200000000013
96479,2.6089608080808087
96480,2.436136428571427
96481,2.2606416666666664
96482,2.7897835714285706
96483,3.548346666666668
96484,4.1053275
96485,2.0111811904761914
96486,3.4486250000000007
96487,4.3330473809523795
96488,3.8721400000000044
96489,4.131038412698415
96490,4.030301666666664
96491,3.2090066666666686
96492,3.3549051190476193
96493,4.360462500000002
